ID,EDAD,GENERO,CICLO,PROMEDIO_DE_NOTAS,DESAPROBO,INTERES,CONECTIVIDAD,ENFERMEDAD,FAMILIAR_ENFERMO,SOSTEN_FAMILIAR,GESTACION,INGRESO_FAMILIAR
1321,16,1,2,13.8,1,3,3,1,0,1,1,1060
1322,16,1,1,17.6,0,5,2,1,1,0,1,900
1326,16,1,2,17.6,0,5,2,1,0,1,0,1040
1329,16,1,1,16.6,0,3,1,0,0,1,0,1080
1334,16,0,2,18.6,0,5,2,1,1,0,1,900
1335,16,0,1,15.8,0,4,1,1,1,1,1,1030
1337,16,1,2,18.6,0,4,2,1,0,0,0,1000
1339,16,1,1,15.2,0,4,1,0,0,1,1,1150
1344,16,1,2,18.9,0,4,1,1,1,0,0,1000
1352,16,1,2,16.5,0,4,1,1,1,0,1,900
1355,16,1,1,17.7,0,5,1,1,0,1,0,1070
1358,16,1,2,16.3,0,5,1,0,1,1,0,870
1361,16,0,1,17.5,0,4,2,1,0,1,1,1370
1365,16,0,2,13.7,1,3,2,1,1,1,1,1120
1367,16,1,2,18.6,1,5,1,1,0,1,1,1460
1370,16,1,1,17.5,0,5,1,1,1,0,1,1000
1377,16,1,2,18.4,0,3,1,1,1,0,0,1000
1380,16,1,2,13.8,1,1,1,0,1,0,1,800
1382,16,0,2,12.8,1,3,2,0,0,0,0,1000
1383,16,1,1,14.8,0,3,2,0,0,0,1,1000
1400,16,0,1,14,0,4,1,0,0,0,1,800
1403,16,0,2,12.4,1,1,1,1,1,1,0,860
1409,16,0,1,13.9,0,3,2,0,1,0,1,900
1413,16,0,2,18.7,0,4,1,0,0,0,0,1000
1417,16,0,2,15,0,3,1,1,1,0,0,1000
1418,16,0,2,13.3,1,3,2,0,0,0,0,800
1420,16,1,1,16.9,0,4,1,0,1,1,0,910
1424,16,1,2,17.7,0,3,1,0,1,0,0,900
1425,16,1,1,12,0,2,2,0,1,1,0,1040
1427,16,1,2,18.3,0,5,2,0,1,0,1,800
1429,16,1,1,16,0,5,1,1,1,1,1,1000
1430,16,0,2,17.7,0,3,2,1,1,1,0,1420
1432,16,1,1,13.8,1,2,2,0,0,0,0,900
1433,16,1,1,18.6,0,5,1,0,0,0,0,1000
1434,16,1,2,14.9,0,4,1,1,1,0,1,800
1440,16,0,2,16.3,0,3,1,0,1,0,0,800
1442,16,1,1,16,0,5,1,1,0,0,1,900
1444,16,0,1,13.2,1,3,1,0,0,0,1,800
1449,16,1,1,14.7,0,3,2,0,0,1,0,990
1452,16,1,1,17.2,0,5,1,0,1,0,0,800
1454,16,1,1,15,0,4,1,1,1,0,0,1000
1455,16,0,2,12.6,1,1,1,0,1,0,1,900
1459,16,1,1,13.5,1,2,2,0,1,0,1,900
1462,16,0,1,12.5,1,3,2,1,0,1,0,1290
1463,16,0,1,16.5,0,3,1,1,0,0,1,900
1466,16,1,2,12.7,1,2,2,0,0,1,1,1020
1468,16,1,1,15.7,0,4,1,1,1,0,0,900
1470,16,0,1,13,1,3,3,1,1,0,0,800
1473,16,1,2,15.9,0,5,2,1,0,1,0,1350
1478,16,0,2,17.5,0,4,1,1,1,1,0,860
1480,16,0,1,18.4,0,4,1,0,0,0,1,1000
1481,16,1,1,16.5,0,3,1,0,0,0,1,1000
1482,16,1,2,16.6,0,5,1,1,1,0,1,1000
1492,16,0,1,15.1,0,5,1,1,0,0,0,800
1494,16,1,2,15.2,0,5,2,1,0,1,0,1290
1496,16,1,2,16.1,0,3,1,0,1,1,0,1360
1497,16,0,2,17.1,0,4,1,0,0,0,1,1000
